cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,defrost_electricity_kwh,recovery_electricity_kwh,measured_signed_transient_user_heat_kwh,assumed_primary_user_heat_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,defrost_electricity_coverage,recovery_electricity_coverage,thermal_shortfall_coverage,signed_transient_user_heat_coverage,minutes_from_stable,experiment_id,catalog_defrost_start,catalog_defrost_end,defrost_duration_minutes,mean_defrost_power_kw,defrost_absorbed_heat_kwh,defrost_signed_heat_coverage,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,evaporating_pressure,evaporating_pressure_iqr,evaporating_pressure_slope_per_min,coil_temperature,coil_temperature_iqr,coil_temperature_slope_per_min,rule_defrost_duration_minutes,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration,predicted_fixed_defrost_electricity,predicted_known_duration_defrost_electricity,predicted_t3_duration_minutes,predicted_t3_rule_defrost_electricity,training_mean_defrost_power_kw,predicted_mean_defrost_absorbed_heat,predicted_water_defrost_absorbed_heat,predicted_water_duration_defrost_absorbed_heat,predicted_water_duration_t3_defrost_absorbed_heat,predicted_water_duration_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_squared_defrost_absorbed_heat
frost_cycle_000003,True,,2026-07-14 21:06:24,2026-07-14 21:17:08,0.18610125,0.06955,0.11655125,-0.44520238125,0.0,1.4483818017803067,0.8038376135871033,10.733333333333333,1.0,1.0,1.0,1.0,1.0,173.1,exp_20260714,2026-07-14T21:06:24,2026-07-14T21:11:42,5.3,0.7873584905660378,0.8415558487499999,1.0,6.141690000000001,0.1335150000000018,1.8748017534107315,1.9042734952020468,0.1399957423836486,1.6181299466449095,3.273,0.3075000000000001,-1.0882966189745404,1.15,0.01,0.959354919306354,4.600000000000001,7.105427357601002e-15,-1.0726670077072342,-3.5,0.0,0.0636829844713807,,,,41.7,0.0999999999999943,-0.0058596970375958,46.4,0.1000000000000014,-1.0785267047448268,96.0,9.5,-30.48526408800541,-24.1,0.0,2.5972029036363127,0.21,0.0,0.0212635975834035,-17.7,0.0749999999999992,0.9997378779102922,5.316666666666666,67,1.0896923464021535,1.1156914740328645,1.2028470606301371,1.1854329368488334,1.0296143026845928,14.130597014925373,13.985282252050158,15.959680319077124,15.871476800698485,14.851568726605157,0.3528445460199004,0.3115534811869797,0.4360157138859578,0.4144367884116783,0.5281295602534735,1.7276576346553694,1.8854302638020028,1.7979588593578808,1.8077239036967028,1.6894325705817888,1.185432936848834,1.0896923464021535,14.130597014925373,0.0705045791873963,0.0773995550374415,4.937710098951092,0.0721087857665464,0.8762213777823573,0.803409270783582,0.8626655796879057,0.8974256907826621,0.874403825066244,0.8806375356935159,0.8833130831694546,0.8935439848536908
frost_cycle_000006,True,,2026-07-15 16:47:45,2026-07-15 16:56:39,0.1755175,0.0588095833333333,0.1167079166666666,-0.1050529237499999,0.0,1.1623773942170657,0.6712726826023405,8.9,1.0,1.0,1.0,0.9887640449438202,0.9887640449438202,55.266666666666666,exp_20260715,2026-07-15T16:47:45,2026-07-15T16:51:22,3.6166666666666663,0.9756428571428566,0.6140564475000001,1.0,6.89634000000001,0.1947577499999919,1.4914028580457743,2.378476719944409,0.0476985938174663,1.4973641474120911,2.905,0.0865,-0.6171746502660017,1.34,0.01,0.5988247443895265,4.400000000000006,0.0999999999999943,-0.5710610278587067,-4.1,0.0,0.0,,,,44.3,0.0,-0.0274350366740235,48.7,0.0,-0.5984960645327309,83.0,2.0,-18.309651716153347,-15.1,1.0000000000000018,1.437520124110871,0.29,0.0099999999999999,0.0150356572284267,-10.7,0.200000000000001,0.3903391942960663,3.6166666666666663,65,1.092877593810507,1.09778931064494,1.1962823857953155,1.4329634238241673,0.9213710052568368,14.174358974358976,14.768464075989892,16.20751301252905,18.882384206464568,12.866691165263036,0.3548829764957265,0.4150755400552693,0.4945801817889005,0.6431558666579307,0.3410378191309499,1.7303465305549095,1.6007317351449162,1.6452531572697635,1.8518302631003152,1.687424102331066,1.4329634238241682,1.091670927461628,14.157960199004975,0.0702748119658119,0.0525487050192322,4.4788776998825455,0.0650762828760401,0.8717757514711335,0.802166172576923,0.7938046883572855,0.6107285389856255,0.6091097367733296,0.6123122866051953,0.6123575049623275,0.6317893966269388
frost_cycle_000007,True,,2026-07-15 20:03:24,2026-07-15 20:16:54,0.2872033333333333,0.0839643055555555,0.2032390277777777,-0.2920298775000001,0.0,1.7930503885652314,1.0519412121158895,13.5,1.0,1.0,1.0,1.0,1.0,181.18333333333337,exp_20260715,2026-07-15T20:03:24,2026-07-15T20:08:48,5.4,0.9329367283950608,0.9633671625,1.0,4.858785,0.0,2.24373594268328,1.7030441640378549,0.1120549048941175,1.8241954513110612,2.853,0.1605000000000003,-0.8224204902398046,0.93,0.0,0.9018181474587316,4.5,0.0,-1.022617393720486,1.4,0.0,-1.2067108872108713e-15,,,,40.2,0.0,-0.008669074743008,44.7,0.0249999999999985,-1.0312864684635104,89.0,8.5,-28.76298971936656,-26.8,1.400000000000002,2.9161433731592385,0.19,0.01,0.0216226729647124,-20.3,0.0250000000000021,1.0896360100027875,5.383333333333334,65,1.092877593810507,1.087454099060054,1.1703333542636016,1.1036781042132942,1.060855304843539,14.174358974358976,13.5183509004968,15.181777780517256,14.377243101079332,12.978828176248836,0.3548829764957265,0.2884186294077709,0.3545812528744654,0.3116909850823015,0.2400059200789524,1.7303465305549095,1.8734665812791549,1.9126614006582925,1.8569405950666469,1.7775217567927486,1.1036781042132944,1.0764029848150358,14.089303482587065,0.0702748119658119,0.078459817632402,5.110180726245593,0.0742488607129342,0.8717757514711335,0.802166172576923,0.9081381011797428,0.9142174993537276,0.8889726889746958,0.8920678211713136,0.8921586100245954,0.8915155747609109
frost_cycle_000008,True,,2026-07-15 23:13:58,2026-07-15 23:27:43,0.2965715277777778,0.0827201388888888,0.2138513888888888,-0.2624500162500003,0.0,1.7734910548386391,1.0529673301302105,13.75,1.0,1.0,1.0,0.9927272727272728,0.9927272727272728,172.96666666666667,exp_20260715,2026-07-15T23:13:58,2026-07-15T23:19:20,5.366666666666666,0.9248214285714276,0.9517521637500002,1.0,4.681151999999997,0.0,3.469520915809942,1.6282267826086947,0.0909169626320947,2.377488534970962,2.875,0.1509999999999998,-0.8253342595165336,0.84,0.0,1.046907474298416,4.799999999999997,0.0,-0.9597666018338415,1.2,0.0999999999999998,0.0546818560711299,,,,40.1,0.0,0.0123367602111204,44.9,0.0,-0.9474298416226876,89.0,6.5,-26.28563489858301,-26.8,1.400000000000002,3.113698249513783,0.19,0.01,0.0230897471519865,-20.1,0.0249999999999985,0.9389274798555152,5.366666666666666,65,1.092877593810507,1.0881285212058314,1.2225235630503248,1.354115374972169,1.1278980632961535,14.174358974358976,13.59992678342441,15.868746866813956,17.553607863640597,13.671452719807018,0.3548829764957265,0.2966836005459862,0.3839753996842154,0.4781740635104804,0.2859183685977027,1.7303465305549095,1.8556693239470332,1.966110417530112,2.0537846397475263,1.7453561678418663,1.3541153749721693,1.0762635844073092,14.085572139303483,0.0702748119658119,0.0779754977704736,5.0970285798630295,0.0740577653413323,0.8717757514711335,0.802166172576923,0.899212866955913,0.8998112599242655,0.8738467154617218,0.8799321839883627,0.8800636203960908,0.8800709886195682
frost_cycle_000017,True,,2026-07-17 19:21:15,2026-07-17 19:34:28,0.2590541666666667,0.0745791666666666,0.184475,-0.3245086912500002,0.0,1.7623199916394825,1.0106854988016698,13.216666666666669,1.0,1.0,1.0,1.0,1.0,175.06666666666666,exp_20260717,2026-07-17T19:21:15,2026-07-17T19:26:59,5.733333333333333,0.78047965116279,0.92540214,1.0,4.913352000000002,0.1201635000000012,1.8960294548485652,1.768909310533592,0.0645273893233988,1.585295839592444,2.836,0.0995000000000003,-0.7451003056404565,0.92,0.01,0.7929369269241455,4.600000000000001,0.0250000000000003,-1.0579605445957283,1.6,0.0999999999999998,0.0711864406779655,,,,41.4,0.0,-0.0128368991386762,46.0,0.1000000000000014,-1.0707974437344128,88.0,4.5,-23.891636565712737,-26.8,1.400000000000002,2.690414003889987,0.19,0.01,0.0198888580161154,-20.2,0.0999999999999978,1.069797165879436,5.716666666666667,66,1.086558641089996,1.1044929060342867,1.133399568364853,1.133153840923481,1.2111731764609974,14.08939393939394,13.785356959716848,14.640078152698363,14.787044374783154,15.36472153437108,0.3523758291245791,0.3051725622984852,0.348483909004409,0.3477435862613717,0.3879457051834586,1.7214091426571212,1.8741345141752712,1.8403604255195445,1.8415200833872123,1.8996078937892624,1.1331538409234811,1.08660506453328,14.093532338308458,0.070380627104377,0.0838892144990433,5.091362374735341,0.0744959983162554,0.8779103842923137,0.8006206378977273,0.8716553257156923,0.9734188823261888,0.9548188898428638,0.9532506234515954,0.9535741750364516,0.9542150245806897
frost_cycle_000018,True,,2026-07-17 22:32:07,2026-07-17 22:46:29,0.3108269444444445,0.07365625,0.2371706944444444,-0.1366066462499999,0.0,1.8261199166805695,1.0896690117899892,14.366666666666667,1.0,1.0,1.0,1.0,1.0,173.33333333333334,exp_20260717,2026-07-17T22:32:07,2026-07-17T22:37:41,5.566666666666666,0.7938997005988024,0.90361275,1.0,4.721787000000006,7.105427357601002e-15,3.0166786562934145,1.7101727634914885,0.0613647845493465,2.179929798567023,2.761,0.0954999999999999,-0.7328385662684097,0.8300000000000001,0.0,0.9105195887746595,4.899999999999999,0.1000000000000014,-0.903584328980278,2.9,0.0,-2.4134217744217426e-15,,,,41.4,0.1000000000000014,0.0586829674909361,46.2,0.0999999999999943,-0.8449013614893159,87.0,2.5,-21.52597943873304,-26.8,0.0,2.097582661850525,0.19,0.0,0.0153876076687966,-20.6,0.0,1.163656571269806,5.566666666666666,66,1.086558641089996,1.103981443724463,1.1220280251075745,1.0781785835837434,1.0996325226939854,14.08939393939394,13.794027705709532,14.334522611649907,13.702955461819194,12.636170278770429,0.3523758291245791,0.3065187391257537,0.3293787539171151,0.2959381294871676,0.2840294646754258,1.7214091426571212,1.869778981817073,1.8584931165782077,1.8340879784877495,1.9412666717958424,1.0781785835837434,1.085426206130469,14.076368159203982,0.070380627104377,0.0814505745426757,5.118486758393226,0.0748928779509352,0.8779103842923137,0.8006206378977273,0.8646573087143652,0.9402795457340484,0.932155570106085,0.9276074714816874,0.9270611071294,0.9228041942579488
frost_cycle_000021,True,,2026-07-20 16:20:31,2026-07-20 16:34:37,0.31121875,0.0810641666666666,0.2301545833333333,-0.1337146274999999,0.0,1.8194135734143584,1.0872005548808106,14.1,1.0,1.0,1.0,1.0,1.0,176.43333333333334,exp_20260720,2026-07-20T16:20:31,2026-07-20T16:25:47,5.266666666666667,0.9235158227848096,0.9254489025,1.0,4.012415999999997,0.0557279999999997,2.217293256060879,1.5853085736862889,0.0846613089814669,1.6931134500553815,2.531,0.0170000000000003,-0.5636482356210064,0.72,0.01,0.6368292015954891,4.799999999999997,0.0,-0.6486801889413726,6.5,0.0,0.0098360655737698,98.94201575,0.1182572499999992,-0.30517460739099,41.0,0.0,-1.930737419537394e-14,45.8,0.0,-0.6486801889414329,82.0,0.0,-18.748541261461547,-26.8,0.0,1.8563489858294169,0.19,0.0,0.0134537371492079,-20.8,0.0999999999999978,0.9304251180883752,5.283333333333333,67,1.0854630487709045,1.098870425185583,1.0552492455804905,1.0862430511682146,1.1664550594713958,14.080348258706469,13.756143724539015,13.108584291167304,13.65627820195134,14.805726181785078,0.3509771206467661,0.3008408864900127,0.2564041721014819,0.2691137100644624,0.3414349660575133,1.7221198470190402,1.871108015105246,1.8730201669691768,1.9158905596602904,1.915491578444447,1.0862430511682148,1.0854630487709045,14.080348258706469,0.0703327259535654,0.0767173865991183,5.162625932726175,0.075201867635618,0.8739955435342601,0.8021571356529851,0.878964828827167,0.887846065446058,0.888331178966304,0.8836423906048467,0.8826445552101979,0.8740953329396282
frost_cycle_000024,True,,2026-07-21 13:08:48,2026-07-21 13:23:11,0.3001543055555555,0.0754173611111111,0.2247369444444444,-0.21071295375,0.0,1.9852715335443047,1.1468747050781325,14.383333333333333,1.0,1.0,1.0,1.0,1.0,176.28333333333333,exp_20260721,2026-07-21T13:08:48,2026-07-21T13:14:38,5.833333333333333,0.7757214285714283,0.9439268625,1.0,4.608008999999999,0.0568889999999999,2.05594852230187,1.6725985480943737,0.0237146050318299,1.529565411268062,2.755,0.0009999999999998,-0.5777637064675543,0.81,0.01,0.7271220927494186,4.899999999999999,0.1000000000000014,-0.9662684078910848,3.0,0.0,-2.0111848120181184e-15,98.2377165,0.2167256249999951,-0.3809805862740811,41.1,0.1000000000000014,-0.0473464851347858,46.0,0.0,-1.013614893025861,87.0,2.5,-21.52597943873304,-26.8,0.0,1.7098082800778032,0.19,0.0,0.0124868018894136,-20.9,0.0249999999999985,1.171325368157847,5.833333333333333,65,1.085004659856032,1.0964165830280774,1.1195886533110109,1.0706214381022716,1.1133324355396643,14.075641025641026,13.721917193284662,14.304371155447589,13.82667501698949,14.193251341034468,0.3526616346153846,0.3038979203869993,0.3316245022756792,0.2957493355737458,0.3427502540405284,1.71709546813772,1.858186883924229,1.8475081023037745,1.8168116985901055,1.731080845887888,1.0706214381022714,1.0845723898127355,14.076119402985077,0.0704006858974358,0.0855426803485908,5.127653328302693,0.0751942645030945,0.8798675692997912,0.7995760212692308,0.8703994874922787,0.988501310183788,0.9705772444850314,0.9626547404347292,0.9620237721330844,0.9614095977471477
frost_cycle_000026,True,,2026-07-21 19:03:35,2026-07-21 19:17:06,0.2791641666666666,0.0712679166666666,0.20789625,-0.2000225624999999,0.0,1.7963927090247678,1.0453275486446365,13.516666666666667,1.0,1.0,1.0,1.0,1.0,144.83333333333334,exp_20260721,2026-07-21T19:03:35,2026-07-21T19:09:01,5.433333333333334,0.7870076687116557,0.8775574912499999,1.0,4.966758000000002,0.1079730000000021,1.917713316305116,1.7821162540365991,0.0760287266382087,1.720213752007182,2.787,0.1482500000000004,-0.8021394831897783,0.93,0.0,0.8585744267241797,4.5,0.1000000000000014,-1.115643234231733,2.2,0.0,-0.088191164212281,100.53515275,0.0932232500000083,-0.1603850789109125,41.4,0.1000000000000014,-0.0180050013892695,46.0,0.0,-1.133648235621062,88.0,4.5,-25.970547374270748,-26.8,0.0,2.4546818560711374,0.19,0.0,0.0182050569602666,-20.7,0.0999999999999978,1.4500694637399338,5.433333333333334,65,1.085004659856032,1.0906326965932218,1.1904438148369985,1.079217621304604,1.1670836296950844,14.075641025641026,13.901194467133012,15.301443634498536,14.191062562217104,14.976306211257958,0.3526616346153846,0.3286127542486244,0.3969680455560936,0.3255328595253153,0.3444064266754535,1.71709546813772,1.7866777514546757,1.8604309736706028,1.7671345861871437,1.829261598505388,1.0792176213046036,1.086211534894666,14.08905472636816,0.0704006858974358,0.0796768965532588,5.114379883767522,0.0749996166134379,0.8798675692997912,0.7995760212692308,0.871646418425177,0.928179255490914,0.9241345357008632,0.9181580767555512,0.9174702904050758,0.9113923270143618
frost_cycle_000027,True,,2026-07-21 21:45:32,2026-07-21 22:00:12,0.3243611111111111,0.0706269444444444,0.2537341666666666,-0.0786961274999999,0.0,1.8085736521691924,1.095719678166558,14.666666666666666,1.0,1.0,1.0,1.0,1.0,145.28333333333333,exp_20260721,2026-07-21T21:45:32,2026-07-21T21:50:59,5.45,0.7775443425076447,0.8760512549999999,1.0,4.806540000000001,0.0,1.894272314539476,1.7327108868060566,0.0452467357709946,1.5801420150773224,2.775,0.0927499999999996,-0.7241478188385678,0.92,0.0,0.8039566546262849,4.5,0.0,-0.9110471974963212,2.3,0.1,0.0887753609765111,101.23182275,0.1363775000000089,-0.163779577660488,41.5,0.0,-0.0081662100634858,46.0,0.0,-0.91921340755978,87.0,3.0,-23.99315582680928,-26.8,1.400000000000002,2.577591669997782,0.19,0.01,0.0189840985092961,-20.3,0.0,1.2751455118018316,5.45,65,1.085004659856032,1.0907154549046905,1.1947132852012263,1.0979862242565024,1.0471533237072868,14.075641025641026,13.89862929151356,15.353637924870146,14.39413947211692,14.01460663183306,0.3526616346153846,0.3282591238754057,0.4020022966094244,0.3432531769261081,0.3276721096311512,1.71709546813772,1.78770093459017,1.8586378229063885,1.7695924594884247,1.686125981742598,1.0979862242565024,1.0853358976770873,14.071890547263685,0.0704006858974358,0.0799213042113977,5.087832994697179,0.0746103208341247,0.8798675692997912,0.7995760212692308,0.8720620620694765,0.9341432469596962,0.9262836711981052,0.9235698323949126,0.9233921320203656,0.919367589554919
